LNR,RESPONSE
71422,0.00920781810305733
72059,0.025516715421560848
72060,0.013305176553648362
72383,0.019062398030685927
72386,0.002853108072999922
72700,-0.00019664597453217573
72715,0.021165738217425942
73028,0.04344742198282362
73346,0.022574870141916614
73658,0.008452135778234986
73662,0.03952634614674152
73666,0.01684758348911524
73668,0.015790455748082768
73985,0.07677433226984871
74299,0.0164827697615351
74310,0.0374265116004394
74312,0.0235400246213814
74619,-0.00011445713277399844
74620,0.02464702917926921
74627,0.006524340527938045
74938,0.0026123935562309118
74952,0.005964722612044625
75911,0.004016752769022569
75913,0.01121621651609914
76221,0.02314468280516862
76227,0.013373082230424983
71448,0.011039219888989215
15887,0.01296921965148831
15498,0.002574454239342121
15504,0.0206152252681637
15507,0.003069843350824831
15521,0.032647991556037495
24403,0.01975904079435468
24100,0.049591772860825264
24436,0.011279844116833342
24440,0.0043671738686773005
24442,0.01610870206996626
24148,0.013545974142023454
24149,0.012095918399154245
24155,0.02483112434142853
24458,-0.0015727906367521052
24169,0.029146318634246736
24477,0.03671913691214786
24479,0.009824022670103407
24486,0.004289195686567574
24190,0.036002008338472585
24515,0.03575676030444002
24214,0.04190672797025125
25183,0.01787936126805942
25207,0.03346830206929713
24889,0.03748953047684785
24890,0.0066317870576155106
25226,0.01655391393909354
25232,0.014610943219930759
25244,0.008837644034632634
25339,0.012579090005352686
25355,0.060835139568100036
24958,0.004170133129614522
25277,0.04554442880750885
25286,0.03113537995332574
24988,0.01787936126805942
25298,0.013527815334242913
25309,0.024384864905041777
25315,0.030630662892784176
25014,0.01689049226061311
25322,0.009302137635389934
25333,0.0312913028128634
25025,0.017059090907656865
24726,0.023022763344418728
24735,0.01610870206996626
25055,0.00917198118273078
25056,-0.0003599031532556727
24746,0.0317445267646376
25061,-0.0019733968552235045
25067,0.008026181379146768
25074,0.002653973346822477
24773,0.07786518019502828
25080,0.01610870206996626
25086,0.022965105284754355
25088,-0.0032429099193639352
24777,0.05094218586797699
24796,0.02705110110590616
25104,0.02262061773028608
24806,0.004229775390555722
25118,0.048830664938531665
24822,0.01689049226061311
82811,0.024199905592694457
83449,0.038620557263425614
83459,0.01610870206996626
83770,0.01787936126805942
84091,0.013194879563093483
84096,0.014221526926114099
84737,0.024418230966926063
85048,0.01610870206996626
85049,0.034611744019190704
85051,0.0034480577640662396
85369,0.002934257833369527
85374,0.027981684619535256
85380,0.02518126280071152
82190,0.00548920222810307
82505,0.01585871448166891
82515,0.006721218028422169
82517,0.005777788352243971
82821,0.01764645604629411
83140,0.01684758348911524
788,-0.0008334255710386664
1102,0.02432194187298541
1109,0.02055113340772522
821,0.005140042255847166
829,0.01358104664340682
837,0.026544450265612224
845,0.017080488710880526
1163,0.056890194493745334
861,0.01610870206996626
899,0.0019471922254759761
1207,0.04428832798130084
906,0.05526032322753011
1221,0.04692487903711515
1545,0.03160303710418768
1546,0.04116900695509729
1555,0.005517321223857241
1556,0.031937383771053394
1879,0.005985310108198453
1885,0.049256272848848905
1593,0.014259203618478126
1902,0.04574034471468231
1611,0.05906301598728421
1921,-0.0038111673127014033
1927,0.03235838714363066
1651,0.029346027535636143
1978,0.01928433102733646
1718,0.006966657981344406
1722,0.01864641252378394
1734,0.0348393839751381
41705,0.0037064256578420622
41711,0.01787936126805942
41712,0.013771105248970522
42029,0.0023022513809837393
42347,0.021023439828860242
42352,0.013168462008059927
42353,0.04171288660951255
42671,0.014365278293957852
42987,0.00027450699487179545
43310,0.006846414724630754
43627,0.022592745896871703
43629,0.009376739159012253
43945,0.017034540174388924
43953,0.029119338447822076
43954,0.0473118375540582
43961,0.01284127489506635
44280,0.004572718217248394
44917,0.012992252140064206
44924,0.05401464099837381
44927,0.020101124255966284
45244,0.008713904320319639
45570,0.03533754035761918
45584,0.07995785682888322
41721,0.012522413079043554
41739,0.01787936126805942
42054,0.03142628572378815
42369,0.008808049425680378
42689,0.00546618617439422
43019,0.013129622241550523
43331,0.04044248961420891
51328,0.005429256056127533
51644,0.02492439812758025
51653,0.03552444166686981
51969,0.02879470821516917
52308,0.04063874759306705
52310,0.005378083653814986
52626,0.03474483631386481
52638,0.006170641050891436
52940,0.02937354520133898
52954,0.04474063398299328
55194,0.015281716281317467
55196,0.04964704879645122
55526,0.01787936126805942
55847,0.006176710544765895
55848,0.01610870206996626
51024,0.01787936126805942
51031,0.01570870527554196
51342,0.03739156369296538
51348,0.03966904350800011
51666,0.014766603720485645
51674,0.0006720770265720143
51680,0.02726161083284302
52331,0.019019305349750756
53302,0.01610870206996626
82163,0.02984620992269499
82481,0.00674834847746381
82498,0.03755113858131768
55852,0.01610870206996626
55858,0.010528962834630987
55859,0.021755015107154215
51037,0.01610870206996626
51039,0.005989774985582736
51683,0.03013393137973108
51685,0.017173489142679414
51695,0.012603287314131576
51702,0.043841343849927765
52343,0.020924964132739986
52353,0.01610870206996626
53314,0.01787936126805942
53322,0.045933542381717644
53950,0.026709354979026694
54597,0.013532347215982427
54925,0.016435055103624193
55245,0.021219297278813193
55558,0.017589228177645817
55882,0.04035517248960536
51384,0.006131178745330641
51703,0.04267774729834714
51706,0.00455362710506745
51711,0.03499067333412623
52041,0.011564914257193602
52047,0.008746808831961012
52369,0.0550968409764191
52689,0.005226069797396438
53331,0.015762230017565985
53341,0.011286960559917932
63455,0.021050848667213448
63780,0.033370890129049834
63783,0.01610870206996626
64096,0.017077252337290457
64104,0.0017787142348743411
64109,0.010325802169341557
64422,0.028789754181903528
65391,0.01610870206996626
65705,0.044272163811658674
65709,0.019376406556497087
61568,0.017167989856663336
62203,0.010501560831887288
62850,0.01809288926587847
62851,0.032490043791395334
63164,0.011200214198957911
63491,0.02481911690798979
63796,0.02985444457343843
63799,0.0328229274125532
63802,0.04075557590621627
63812,0.017907422653446716
64127,0.04253364977334428
64449,0.037321809636060035
64771,0.03148044149665598
65082,0.01787936126805942
65399,0.0016694475700630533
66039,0.01787936126805942
66048,0.004575137929057548
71758,0.02601035572684657
72077,0.01610870206996626
72087,0.01787936126805942
72405,0.03420615311746862
72723,0.01060100436863605
72735,0.031074919582699225
73046,0.0037165908421960747
73682,0.024130692469460157
73694,0.013262928549949793
73696,0.07740618554947372
74317,0.03053463102389618
74974,0.011054198308445297
75286,0.013122082156348826
75605,0.008874820281273343
75612,0.01610870206996626
75929,0.015263880976295725
76239,0.01966581220183819
71471,0.0027654587428658653
71776,0.005051701748533586
71779,0.01689049226061311
72112,0.025859832101017673
72417,0.02854929791728595
72420,0.0023915436784006814
72425,0.026146701860038805
73073,0.006297411486994795
73393,0.023782740785584143
73714,0.009376617129340757
74337,0.046529096007989094
74347,0.00933958967927478
74354,0.024947507950095833
74666,0.0037619392974302373
74667,0.01610870206996626
74990,0.030909222243326435
75949,0.005290954877823682
75952,0.00820209431228636
71486,0.03637806645362061
71805,0.024378469068469844
71813,0.03306253299992058
72130,0.023145917544522866
72437,0.017460293909269904
82469,0.01610870206996626
82788,0.011386154770808307
82793,0.01610870206996626
83111,0.01655391393909354
83113,0.011334781045468144
83420,0.06745520673270475
83425,0.0037047162879944484
83428,0.01610870206996626
83433,0.015212271507384231
83759,0.04220979152303109
84381,0.037464780021030306
84709,0.04157728064400288
85024,0.028877502555564764
85026,0.04145202585135185
85671,0.04194317679105485
35158,0.023255507753868688
34851,0.005425474505195682
34853,0.037954469395687786
34859,0.0028414093033914557
35162,0.013872081376149717
35165,0.01610870206996626
34865,0.01004347215836675
34877,0.07291401170240637
34898,0.020579225212243365
35203,0.0014038583586575692
34902,0.007905094315702327
34907,0.0034776530855597666
34930,0.037510818383813115
34939,0.009168266104865689
35249,0.023457247053875186
35561,0.008322103755336789
35568,0.01610870206996626
35572,0.013320003951115125
35574,0.014755141509530436
35575,0.011259095390830889
35889,0.01610870206996626
35583,0.035627655071838085
35587,0.00934718301089415
35597,0.0016003930140785832
35900,0.0033607369075273085
35602,0.038745766591787585
35606,0.05483586550475712
35922,0.009412835427635829
35936,0.0059451630855450735
41020,0.028873839783498764
41028,0.06951617467906325
41344,-0.0016845864447832745
41666,0.015281716281317467
42319,0.03530795171313087
42634,0.016212109768321745
42944,0.026497250423300443
42952,0.01630617787839992
42954,0.015131444607308643
43274,0.014818847210839611
43582,0.01610870206996626
43590,0.023174725112758636
43594,0.05045335877172749
43909,0.0383747064227913
43917,0.02699017213655499
44561,0.0353762831862416
45202,0.06762226695590531
45210,0.0021043053630207254
41684,0.05209679850319628
41691,0.01486506585156503
42333,0.003933788806255977
42660,-0.003199861552428061
42963,0.013126503653803932
42979,0.02704090518344888
43287,0.01240414238272059
44582,0.01610870206996626
45233,0.0072795910303569645
45544,0.004829454860548245
45550,0.006270134732422964
40729,0.007761185701069001
41379,0.017080488710880526
41395,0.055568451051242494
4332,0.002255750529883728
4346,0.01982122238838871
4044,0.044655291640499875
5031,0.034866387596050784
5033,0.004881857994858346
5057,0.04300849914410863
4737,0.07573431246490117
5067,0.0166733791731732
4757,0.008310060444390291
4758,0.01787936126805942
4762,0.006052605821716293
4780,0.01787936126805942
5183,0.01047150765107103
5191,-0.0022756311135275448
5198,0.01787936126805942
4802,0.06967602964104774
5126,0.01689049226061311
5132,0.03364343447958366
4830,0.02567896643646558
5154,0.031449909101954165
4854,0.01787936126805942
4861,0.0005212991150114784
5180,0.012779052255873391
4574,0.03152188399368748
4896,0.010945098261214033
4592,0.005873515119988397
4599,0.0044750379665627225
4914,0.028197136571752202
4604,0.011685549774104716
4932,0.009665105364050314
4623,0.023747631641319645
4633,0.06864471141554576
4636,0.05072463528260887
4944,0.02781799808391881
4949,0.015685534996534713
4644,0.01787936126805942
4977,0.025996362831167373
4674,0.01610870206996626
4986,0.022248424763335488
4683,0.05791302326291552
4686,0.016887271282186422
4691,0.0032486242835507335
4700,0.026674716330535975
5018,0.004274186739339161
5341,0.03293037845977023
5646,0.06987908094184576
5647,0.01610870206996626
5649,0.016596619822064933
5661,0.016362049598341383
5671,0.04873605649578666
5677,0.03147264148761296
5375,0.05707846979656298
5396,0.016356978511394022
5410,0.014350671020250515
5411,0.004028859988772035
5714,0.05194107057505874
5427,0.0370766540784919
5436,0.015798824569335294
5725,0.06791458457876536
5733,0.029446412664475837
5454,0.039518865117121674
10241,0.0075077024947350956
10566,0.0018461662006555872
10579,0.011178683626092843
929,0.002467964194822892
935,0.032481349424159596
1261,0.005119104466249137
951,0.0014839464507794902
952,0.01610870206996626
955,0.05115760376787512
1295,0.06497514407883075
966,0.011400348868999256
974,0.037226020524658496
1305,0.03183823019819488
995,0.03843638381147428
998,0.013193029754187503
1403,0.044302429903763936
1001,-0.0006507623606169243
1009,0.024541317718690957
1338,0.034731666562971934
1029,0.01787936126805942
1053,0.013659333078698958
1062,-0.006757878998407926
1067,0.0019234880503137745
1071,0.008772819327035967
9957,0.01207205349470217
9960,0.03843555304599984
9671,0.01610870206996626
9680,0.03361044360358353
9982,0.05263570425611334
9700,0.03255685473660356
9712,0.017034540174388924
10023,0.08176638328009674
10042,0.027814451870520045
10043,0.009068027850372909
10048,0.038209078057767736
10049,0.0022841043906118644
10054,0.036095211512712076
10057,0.0031400680945086277
10388,0.0007149074007971166
10396,0.03280141374532621
10700,-0.0008845522082362838
10716,0.01610870206996626
10418,0.021137963843477103
10730,0.03685852399900521
10733,0.022394476627675984
10429,0.05249733721122197
10844,0.007353665930022398
10856,0.008831725450831347
10448,0.003955397053148637
10451,-0.006101154039283861
10458,0.0038373657479954344
10743,0.000981455522627395
10753,0.005636754159864225
10756,0.005882383157876248
10465,0.020908545414234148
10488,0.08065024507964083
10490,0.004607991773914598
10495,0.01689049226061311
10510,0.006117343987195741
10818,0.028337913144654645
10531,0.0082616293576854
10823,0.01162392458451028
10544,0.02939004144291514
10553,0.002381823112724574
31437,0.0362633183714667
31442,0.012666911513155207
31451,0.030448075204659922
31453,0.026993689179666772
31143,0.029481432577298572
31146,0.013648311095404621
31149,0.01610870206996626
31460,0.05056384995135524
31466,0.014409836785831664
31472,0.01610870206996626
31788,0.012318613875286117
32113,0.01787936126805942
31807,-0.0014413733093767433
32122,0.014821647117845208
32127,0.003930174972591983
31820,0.008535879278949535
31832,0.01787936126805942
32267,0.004206410749191826
31860,0.012315149712852216
31873,0.06372513486530507
32168,0.023446540964418908
32177,0.01610870206996626
31882,0.015281716281317467
31896,0.03344468127708258
31910,0.01480567267398154
32211,0.033120042147729366
32232,0.04798550834034497
31943,0.01610870206996626
31950,0.010303172940326023
32243,0.043905305674818235
31966,0.015002331596450775
31976,0.037213684044819714
31666,0.0041259968920935065
31674,0.0019063173642971882
31989,0.04091528648013865
31990,0.009505771043731816
31991,0.011785923459326884
31997,0.011404744123334507
31692,0.01787936126805942
31719,-0.0033805052150745903
31723,0.04306525666930155
32039,0.014011895260109
32042,-0.0021739038814209445
31739,0.01610870206996626
32061,0.0032036980163911437
32062,0.003572415107614934
44333,0.012906356376847264
44656,0.017729283776831414
44658,0.016614507639789278
44976,0.038046622194746346
44990,0.01787936126805942
45312,0.005536454648564629
45644,0.019457991909142693
41146,0.01787936126805942
41459,0.054284673985031166
41462,0.006452641615201383
41787,0.013515950692442626
42422,0.06131691277374952
42743,0.011452921221539887
43076,0.007361620112937105
44350,0.026468348368427378
44353,0.007894958149207347
44356,0.0031964018182651164
25163,0.01610870206996626
25490,0.010004876208363135
25811,0.01787936126805942
25501,0.0166020225212498
25502,0.03486647961558182
25505,0.008300873279211652
25835,0.0038540017777647325
25966,0.010431094877218359
25973,0.023544553336105736
25570,0.016628421898935323
25862,0.03224877169988375
25871,0.03317588782327041
25877,0.006956920959124628
34738,0.020581590240814716
34445,0.011637458897734406
34447,-0.0012751195341630906
34754,0.015848239044628735
34764,0.05566598066363798
34772,0.024544659333532018
34775,0.004275987070347628
34484,0.009108415473734584
34180,0.06805922384376425
34199,0.01762862074127236
34527,0.01787936126805942
34226,0.03384061174758679
34555,0.02863539672740621
34243,0.028378128312885078
34252,0.02594424526011601
34267,0.022360211712583865
34276,0.049091366446994224
34584,0.010681621160464725
34283,0.01787936126805942
34290,0.0235973593687298
34291,0.004074587369010044
34295,0.030123908508463356
34599,0.0014096488690186174
34603,0.027434830580661446
35267,0.017052375479410648
35270,0.007965351096760833
35279,0.03203600575110333
35300,-0.0014470747695475422
34981,0.011078832776831617
35338,0.036905065186968976
35425,0.03938403603130235
35426,0.014755141509530436
35432,0.05806898218559142
35022,0.02604758529664236
35347,0.03417919021958414
35062,0.039320743479849846
35072,0.04562455371949174
35104,0.026582704767097603
35106,0.015076924291022052
35114,0.0176000372401874
35131,0.036326958979816956
21744,-0.0009793860998697588
21754,0.036037158056603055
21784,0.015011676721804416
22088,0.048822205023335306
22095,0.07142247280514767
21806,0.025582009326810214
21811,0.013812049404015616
22099,0.03671382505311199
22104,0.036874496434527435
21819,0.01610870206996626
21822,0.04721259748712137
21834,0.014025671124755817
21858,0.08669371770000607
21862,0.04816843749004129
21875,0.006625807213765803
22163,0.0027292267518982077
21909,0.01650564806390088
21910,0.05592177366724689
21913,0.035420961840190814
21650,0.017240899186945133
21966,0.0027546118506612503
21977,0.01610870206996626
21662,0.013583482572230224
21665,0.02118143401128007
21668,0.009019478381033298
21683,0.016340045212258635
21697,0.02596942353138368
22665,0.0070108712009255385
31548,0.0161944060261883
31553,0.03888445280922015
31555,0.008045344820318729
31232,0.005459585374999822
31647,0.017322925078100536
31243,0.008997024628861226
31266,0.02374750310430681
31274,0.014012966513349661
31590,0.017663845853568092
31294,0.04580415863554702
31296,0.04046676478426522
31600,0.03991738612587218
31314,0.007614588721003964
31358,0.0406558303553687
31369,0.028918078694247097
31376,0.02599439060255273
31070,0.01460303295144596
31382,0.05430414292305015
31385,0.011870342473976211
31393,0.002300970171046127
31086,0.005900391325809216
31114,0.0019066523164772812
12861,0.02463684402420371
13182,0.01787936126805942
13185,0.00508890731333074
13190,0.039196139662959865
13194,0.038670792293531604
13536,0.01787936126805942
13542,0.03234657949898329
13559,0.008521897743606692
13600,0.01871082659430057
13608,0.02979557603623623
13922,0.019741225179888227
13934,0.014755141509530436
13634,0.007579553905333649
13948,0.06288838079656939
13961,0.027366644794603334
13973,0.07482865568796876
13976,0.006054916147433048
13987,-0.00039041551325458344
13989,0.01634427911132126
13993,0.049884830573877326
13685,0.006487339717696361
13397,0.026851123627488614
13714,0.012800881112214009
13408,0.01929438031117061
13416,0.026830913991113037
13734,0.015076924291022052
13429,0.01689049226061311
13743,0.00460701709634036
13745,0.02281601388752961
13440,0.035193596830053075
13455,0.0343566158644095
13461,0.01610870206996626
13469,0.036681082196751744
13780,0.00433978967480441
13483,0.002565254851264984
13486,0.00198111601554919
13805,0.026779086326345673
13503,0.003200655758117112
13821,-0.001417525727800985
14154,0.020094771018715714
14463,0.04064482796612514
14464,0.015200356518984095
14467,0.007343229716438665
14484,0.0038881262996469006
14494,0.04596165561318754
14182,0.0649037401418036
14513,0.008438097261039935
14517,0.01787936126805942
14200,0.0038583573120089328
14230,0.01610870206996626
14533,0.008131082154887783
14536,0.0189836043544257
14245,0.04118474445798571
14246,0.03926720514709103
14260,0.01645900653001107
14263,0.0631984852619379
14571,0.01610870206996626
14574,0.0019028149042527574
14278,0.0004746369776618592
14279,0.015305576031694345
14585,0.029803156321135598
14589,0.029119128437608877
14590,0.0020458168940139503
3494,0.016321008717328226
3497,-0.006691367554966116
3824,0.004060831732544771
3839,0.01787936126805942
3513,0.03407865087334487
3937,0.009781273357315268
3532,0.04641876947148627
3533,0.004274153567317488
3537,0.032896322466928335
3848,0.01689049226061311
3543,0.058196945409594386
3549,0.0567042851915422
3553,0.01346963622641619
3871,-0.0011169799770194993
3880,0.00011208827205683344
3568,0.06069629101383468
3573,0.023248764913048513
3898,0.06084246151145901
3585,0.022207859063608986
3591,0.01610870206996626
3313,0.040957445799834666
3628,0.047955612560070505
3356,0.009317230550408692
3666,0.003026694278010675
3390,0.0037265659405645284
3704,0.048060194994057906
3719,0.013677157083936456
3406,0.01689049226061311
3722,0.026771492854079267
3438,0.027375282657918536
3743,0.012931292987360449
3751,0.016329926075679832
4386,0.012828139150999457
4081,0.03973484943539766
4084,0.02568145235432299
4086,0.05627653213390344
4407,0.01787936126805942
4420,0.01610870206996626
4106,-0.0024250625578269096
4108,0.010250726180600906
4113,0.03534305194096408
4114,0.014332157514672142
4429,0.01172233210181464
4433,0.040174576756619534
4124,0.034963252620581864
4145,0.09677973389660306
4465,0.01689049226061311
4218,0.015070992447586539
4504,0.017628900412866036
4520,0.01610870206996626
4523,0.04418246504283677
4249,0.00783176408334057
3946,0.03213044220679357
3950,0.010918094845447616
4293,0.03402600236279336
5752,0.01787936126805942
5470,0.011476526917832472
5775,0.003636505854883995
5777,0.010492040616540323
5492,0.013950444976959865
5494,0.057172627417721424
5495,0.014279651780496911
5788,0.032254675052572186
5793,0.01610870206996626
14054,0.03847057676038087
14057,0.014755141509530436
14398,0.014988237944165358
14416,0.005387149975796092
14098,0.015054230741087176
14100,0.01610870206996626
14103,0.005305137143303016
14106,0.025736139116543696
14421,0.01610870206996626
14426,0.06007659579326075
14430,0.01684758348911524
14128,0.011433672304460546
14130,0.06204281163497266
15110,0.0006931698987029077
14789,0.016212109768321745
14793,0.0029638830866276513
15120,0.010576424198744586
15128,0.03886108971506242
15138,0.012202825255515429
14849,0.007469882785551218
14853,0.011765268011165095
14859,0.01248814921053341
15199,0.007741449271804278
14903,0.01526984526804841
14929,0.014152320188845628
14935,0.02164999430099425
15253,-0.0016016768623986152
14937,0.004855601734810196
14949,0.049415400216544524
14951,0.013484493772029614
14676,0.01787936126805942
15000,0.003020537507895543
15014,0.027836207015542402
14712,0.004403887426933711
15022,0.02190085631447394
15037,0.016614507639789278
15041,0.0010304269377612093
14753,0.01497052662781311
15062,-0.0015052972380933734
15072,0.011856805600814866
14772,0.027932954709002696
14775,0.015528914683435247
15736,-0.0009563055574851061
15421,0.016037319976456778
15424,0.03218194810489832
15437,0.0160043016515121
15752,0.016771786757367565
15755,0.01610870206996626
2158,0.011526708678435658
2160,0.05670196811593441
2161,0.008559956247317705
2490,0.01610870206996626
2493,0.032937932905947716
2497,0.024361489569292485
3120,0.008656614731988217
3123,0.03037340334585329
2830,0.01787936126805942
3145,0.00683077888741558
2871,0.008953370839907389
3282,0.03182960283491172
3288,-0.00046426108127007654
2883,0.008773582142492761
3187,0.01652580070762364
2904,0.029210439038975883
2909,0.0018412499080748697
3205,0.01787936126805942
3234,0.017130655858708908
3244,0.029586631112968026
3245,0.011911008364022481
3248,0.05264102827631326
2960,0.01610870206996626
2964,0.06046166787558579
3260,0.01201941556183892
3275,0.013098958858349235
3279,0.040632697957894
2984,0.0007439138097888012
2987,0.004731870298790404
2992,0.0347275496966845
2708,0.007219280707431831
2718,0.033187077179780235
3022,0.017776594883032588
3036,0.013186772626714267
2720,0.006834625330573421
2735,0.025139689464316453
3053,-0.0006964093528938259
3060,0.01787936126805942
3071,0.03199850445290958
3760,0.00486525916360621
12309,0.012494704024588188
12322,0.026642129018286293
12352,0.012064226506214406
12692,0.022595827252036113
12382,0.01787936126805942
12703,0.02271349536979228
12710,0.027579872827943434
12727,0.006526563852765072
12428,0.0008679714197456501
12444,0.009952182929489089
12447,0.03907005064684282
12451,0.029087861796972807
77557,0.012536161275698926
78505,0.01787936126805942
78821,0.014418167849071448
79784,0.005518809818356129
80100,0.009472865678076063
80423,0.03585402238309922
80437,0.06188457098427111
80750,0.03390523447304604
81060,0.03789540292810234
81068,0.014519091275178024
81075,0.009008219562053334
81381,0.01689049226061311
76604,0.0034339593466477226
77252,0.04258115280689759
77562,-0.00875123950466836
78212,-0.0006867953224857077
78214,0.07543600833392718
78518,0.03130171533071396
78520,0.010807820921255566
78521,0.06867198259799541
78857,0.009839250834496294
79163,0.026100293803318006
79803,0.011507814895286623
80123,0.024249297425885094
80136,0.0385881793482391
80138,-0.00010518870941410939
80450,0.03966265499958729
80454,-0.00043230577611786205
80455,0.08056185686737177
80457,0.0518877678423346
81401,0.03116786649145807
2266,0.00926168336708169
2595,0.015076924291022052
2289,0.01486988448958663
2609,0.040586648240338266
2611,0.01787936126805942
2613,-0.002122262688170457
2616,0.012103268165482635
2628,0.016128055460395082
2654,0.02208053166105556
2346,0.005824372029476776
2356,0.01810521617433384
2057,0.01610870206996626
2364,0.025926422964921203
2372,0.00589083673518663
2083,0.01787936126805942
2115,0.0015368573539040148
2116,0.003280244045179008
2117,0.032546606210639255
2442,0.040661098412813665
2454,0.027986360791686562
2147,0.018487364237059902
71153,0.014242519267328165
66365,0.0057304186936215805
66998,0.007025222548861577
67003,0.009976249644988923
67007,0.03601660245049932
67012,0.008112860184706968
67317,0.024112604521442507
57463,0.008092267189759373
58098,0.012353850505502213
58105,0.014057827014696551
58414,-0.0006792475413338187
58420,0.02339620310991038
58746,0.01610870206996626
59061,0.01787936126805942
59068,0.0930958936237402
59375,0.01610870206996626
59376,0.005675788882971904
59387,0.0069300781133945916
59700,0.01610870206996626
60026,0.017954905688495063
60028,0.011785823249243245
60348,0.01829508198656821
60655,0.014148628546283237
60657,0.01787936126805942
60973,0.04251535948720601
56201,0.045048429588650914
56525,0.0010271329352659212
56837,0.011166791803637319
56843,0.02122527561856681
56845,-0.0011449516095070225
57164,0.01610870206996626
57805,0.03011279573562603
57806,0.00015258124179719205
57808,0.0037411830566517115
58111,0.003717422101966259
58436,0.03334879522883569
58447,0.048263767596544875
58751,0.03405042437680306
59073,0.018579617495116645
59396,0.010195716529893666
59405,0.01610870206996626
59716,0.01646939366827181
60037,0.009156660563933921
60045,0.01689049226061311
60357,0.046239779474795746
60363,0.0022297239544445107
60672,0.055257976146726964
60684,0.01610870206996626
60687,0.03209682529283022
61006,0.05336637807298467
56220,0.02677150475393229
56222,0.0075815635283921455
56539,0.0013007991083284947
56540,0.00931446409604737
56548,0.009704062909450802
57497,0.015190539100771488
57509,0.01787936126805942
57821,0.01015433413798381
58135,0.002700013135316385
58458,0.01610870206996626
58790,0.03695888115807802
59424,0.01813760754655243
59425,-0.002002228782234525
65474,0.002125492978730014
65484,0.005772027745912389
65797,0.006974024059369758
65810,0.013237008585239636
65812,0.0031373461449306136
70503,0.01787936126805942
70505,0.0062434422430399355
70825,0.0017503050627217047
70831,0.008344784047804322
70832,0.004165324734432432
32454,0.006270521412491653
32781,0.03346730246121708
32789,-6.2556996242150875e-06
32812,0.04154237794921883
32506,0.007898567889463415
